        1471
  0.000000000000000000D+00  1.039980842515403776D+19
  8.000267115448878030D-13  1.039980229708158566D+19
  2.689848344061829266D-12  1.039978782485174477D+19
  6.784350858879406587D-12  1.039975410166546227D+19
  1.438282826171644047D-11  1.039969123810672845D+19
  2.843802970886599724D-11  1.039957445394531328D+19
  6.269018637539147676D-11  1.039929516656239206D+19
  9.418643642788993020D-11  1.039903821606791987D+19
  1.519819825546164793D-10  1.039856933633398374D+19
  2.729274584112317825D-10  1.039760729379305267D+19
  3.485184363327675783D-10  1.039701478894935859D+19
  4.845821521826110256D-10  1.039596434854031974D+19
  6.206458680324544730D-10  1.039493110906740736D+19
  7.415913438890697762D-10  1.039402862248271462D+19
  9.230095576739927310D-10  1.039269249802423296D+19
  1.164900509387223337D-09  1.039093919299271066D+19
  1.391673332129528262D-09  1.038931048876717056D+19
  1.573091545914451217D-09  1.038800985724225946D+19
  1.694037021771066520D-09  1.038713907432656282D+19
  1.845218866591835649D-09  1.038604531854315725D+19
  1.966164342448450952D-09  1.038516092907165901D+19
  2.147582556233373907D-09  1.038381749544805171D+19
  2.283646272083217355D-09  1.038279335627372134D+19
  2.359237250004753150D-09  1.038221798120205722D+19
  2.449946356897214628D-09  1.038151932462682317D+19
  2.661600939646291408D-09  1.037985507278960845D+19
  2.994200998251983492D-09  1.037714499215385395D+19
  3.175619212036906447D-09  1.037562266888856986D+19
  3.326801056857675576D-09  1.037433219985191936D+19
  3.568692008570906182D-09  1.037223563385951027D+19
  3.871055698212444440D-09  1.036957819393251942D+19
  3.992001174069059743D-09  1.036851088783028224D+19
  4.263399078219265448D-09  1.036610682750867866D+19
  4.625262950419539720D-09  1.036290655501204480D+19
  4.776039563836320667D-09  1.036158053805604045D+19
  4.956971499936457803D-09  1.035999575855050752D+19
  5.258524726770019697D-09  1.035737407479565926D+19
  5.439456662870156833D-09  1.035581623910908314D+19
  5.771472078031081310D-09  1.035298355290292224D+19
  5.949770676139110037D-09  1.035148122305412710D+19
  6.228400462049421549D-09  1.034915593615146394D+19
  6.512537842340293537D-09  1.034681611873855078D+19
  6.817749031995390396D-09  1.034433824548348928D+19
  7.359366782644372051D-09  1.034003636731245978D+19
  7.656109635156838067D-09  1.033772908912528998D+19
  7.891234332646490657D-09  1.033592517215053414D+19
  8.395914408154681041D-09  1.033213006372635443D+19
  9.001591139146114529D-09  1.032770095451888026D+19
