        1471
  4.000133557724439015D-13  2.319839319463885307D+09
  1.744937527803358535D-12  2.319900169008505344D+09
  4.737099601470617927D-12  2.320035912290757179D+09
  1.058353404914669227D-11  2.320302656015604019D+09
  2.141042898529121885D-11  2.320801857368595600D+09
  4.556410804212873700D-11  2.321938281481795788D+09
  7.843825589048947222D-11  2.323551950592319489D+09
  1.230842094912532048D-10  2.325840326404682159D+09
  2.124547204829241309D-10  2.330780000171511173D+09
  3.107228918608484491D-10  2.336982703237375736D+09
  4.165502387465380707D-10  2.344320164133984566D+09
  5.526139545963815181D-10  2.355189183775825977D+09
  6.811186059607621246D-10  2.366981244821483612D+09
  8.323004507815312536D-10  2.382716058971710205D+09
  1.043955033530608034D-09  2.409003181256190300D+09
  1.278286920758375800D-09  2.445418334867571831D+09
  1.482382439021989740D-09  2.484397483265471935D+09
  1.633564283842758869D-09  2.518247043451083183D+09
  1.769627999692602316D-09  2.552146598350527763D+09
  1.905691604520143301D-09  2.590285756731360435D+09
  2.056873449340912430D-09  2.636703072312044144D+09
  2.215614358647144400D-09  2.691111640299354553D+09
  2.321441705532834021D-09  2.729807471535928726D+09
  2.404591858962135120D-09  2.760961749796199322D+09
  2.555773703782904249D-09  2.818378987730744362D+09
  2.827901024460288681D-09  2.920819233832827568D+09
  3.084910105144444969D-09  3.008897984254704475D+09
  3.251210189958442243D-09  3.057893245322741508D+09
  3.447746532714290879D-09  3.107103431280496120D+09
  3.719873853391675311D-09  3.160120745522483349D+09
  3.931528436140752092D-09  3.190740191308375359D+09
  4.127700070633011364D-09  3.213703639147451878D+09
  4.444331014319402584D-09  3.241218043868515491D+09
  4.700651201616778962D-09  3.257010035320684910D+09
  4.866505531886389235D-09  3.265465783454929829D+09
  5.107748113353238750D-09  3.275700269162055016D+09
  5.348990694820088265D-09  3.283697431679158688D+09
  5.605464314939467840D-09  3.290798339747453213D+09
  5.860621321573944442D-09  3.296329205735168457D+09
  6.089085569094265793D-09  3.300587473583251953D+09
  6.370469152194857543D-09  3.304889411586801529D+09
  6.665143437167841967D-09  3.308575382678805828D+09
  7.088557851808729993D-09  3.312868265102327347D+09
  7.507738208900605059D-09  3.315848291753572464D+09
  7.773671928390513131D-09  3.317420406249196529D+09
  8.143574370400585849D-09  3.319342003782886028D+09
  8.698752718139246554D-09  3.321472147903244495D+09
  9.283607438348440155D-09  3.323060827216230392D+09
  9.707553760840426094D-09  3.323901529396514893D+09
  1.018713668976545250D-08  3.324867625509430885D+09
  1.081838263417012058D-08  3.325801606119686604D+09
  1.126020421349238632D-08  3.326355683161682129D+09
  1.174923436320085557D-08  3.327079537693957329D+09
  1.226332357884274415D-08  3.327692966486904144D+09
  1.279729155978515109D-08  3.328481325840578079D+09
  1.346654121547885552D-08  3.329410014362920284D+09
  1.401080329532788937D-08  3.330218552416737080D+09
  1.468418187045017476D-08  3.331409340872912407D+09
  1.552027883988671420D-08  3.332915387557794094D+09
  1.624960355162130554D-08  3.334323238162651062D+09
  1.697105433962065035D-08  3.335833330515978336D+09
