        1471           8
  4.000133557724439015D-13  6.992731692836183788D-01  2.716054834331545705D-05  2.805892083483497723D-01  2.732648265567380868D-03  1.903646427055672450D-03  9.311920873934795631D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.744937527803358535D-12  6.992731692836183788D-01  2.716054834331545366D-05  2.805892083483497723D-01  2.732648265567380434D-03  1.903646427055673100D-03  9.311920873934795631D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.737099601470617927D-12  6.992731692836183788D-01  2.716054834331542656D-05  2.805892083483498278D-01  2.732648265567374363D-03  1.903646427055680473D-03  9.311920873934793896D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.058353404914669227D-11  6.992731692836182678D-01  2.716054834331531136D-05  2.805892083483498278D-01  2.732648265567345306D-03  1.903646427055717119D-03  9.311920873934792162D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.141042898529121885D-11  6.992731692836181567D-01  2.716054834331484041D-05  2.805892083483499944D-01  2.732648265567231248D-03  1.903646427055861318D-03  9.311920873934780019D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.556410804212873700D-11  6.992731692836176016D-01  2.716054834331278720D-05  2.805892083483504384D-01  2.732648265566730347D-03  1.903646427056492323D-03  9.311920873934726242D-03  2.085024423875035324D-03  4.077221829255675209D-03
  7.843825589048947222D-11  6.992731692836157142D-01  2.716054834330624472D-05  2.805892083483521038D-01  2.732648265565132666D-03  1.903646427058503952D-03  9.311920873934556239D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.230842094912532048D-10  6.992731692836120505D-01  2.716054834329303101D-05  2.805892083483553234D-01  2.732648265561907382D-03  1.903646427062566241D-03  9.311920873934214499D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.124547204829241309D-10  6.992731692835998381D-01  2.716054834324996108D-05  2.805892083483659816D-01  2.732648265551393223D-03  1.903646427075808252D-03  9.311920873933100806D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.107228918608484491D-10  6.992731692835701951D-01  2.716054834314548464D-05  2.805892083483917387D-01  2.732648265525888884D-03  1.903646427107929693D-03  9.311920873930394638D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.165502387465380707D-10  6.992731692835322255D-01  2.716054834301154841D-05  2.805892083484247679D-01  2.732648265493194551D-03  1.903646427149106824D-03  9.311920873926928660D-03  2.085024423875035324D-03  4.077221829255675209D-03
  5.526139545963815181D-10  6.992731692834559531D-01  2.716054834274172098D-05  2.805892083484913258D-01  2.732648265427327968D-03  1.903646427232061735D-03  9.311920873919944663D-03  2.085024423875035324D-03  4.077221829255675209D-03
  6.811186059607621246D-10  6.992731692833610291D-01  2.716054834240693290D-05  2.805892083485739819D-01  2.732648265345603410D-03  1.903646427334989601D-03  9.311920873911279720D-03  2.085024423875035324D-03  4.077221829255675209D-03
  8.323004507815312536D-10  6.992731692832380164D-01  2.716054834197204924D-05  2.805892083486812294D-01  2.732648265239443972D-03  1.903646427468691895D-03  9.311920873900023099D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.043955033530608034D-09  6.992731692830446155D-01  2.716054834128925260D-05  2.805892083488496502D-01  2.732648265072767403D-03  1.903646427678611867D-03  9.311920873882348001D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.278286920758375800D-09  6.992731692828328960D-01  2.716054834054116326D-05  2.805892083490342803D-01  2.732648264890152629D-03  1.903646427908605842D-03  9.311920873862985018D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.482382439021989740D-09  6.992731692826870127D-01  2.716054834002638407D-05  2.805892083491612343D-01  2.732648264764490562D-03  1.903646428066869652D-03  9.311920873849660607D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.633564283842758869D-09  6.992731692826104073D-01  2.716054833975550971D-05  2.805892083492280697D-01  2.732648264698367673D-03  1.903646428150148305D-03  9.311920873842648855D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.769627999692602316D-09  6.992731692825400192D-01  2.716054833950701396D-05  2.805892083492894096D-01  2.732648264637708730D-03  1.903646428226545093D-03  9.311920873836216500D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.905691604520143301D-09  6.992731692824439849D-01  2.716054833916781792D-05  2.805892083493730649D-01  2.732648264554907776D-03  1.903646428330828429D-03  9.311920873827437065D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.056873449340912430D-09  6.992731692823059841D-01  2.716054833868029286D-05  2.805892083494933020D-01  2.732648264435899241D-03  1.903646428480713741D-03  9.311920873814818686D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.215614358647144400D-09  6.992731692821385625D-01  2.716054833808910452D-05  2.805892083496391298D-01  2.732648264291584559D-03  1.903646428662469610D-03  9.311920873799514956D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.321441705532834021D-09  6.992731692820124412D-01  2.716054833764414795D-05  2.805892083497489309D-01  2.732648264182966583D-03  1.903646428799268386D-03  9.311920873787996392D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.404591858962135120D-09  6.992731692819035283D-01  2.716054833725932394D-05  2.805892083498438550D-01  2.732648264089027838D-03  1.903646428917579779D-03  9.311920873778037344D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.555773703782904249D-09  6.992731692816828160D-01  2.716054833647994521D-05  2.805892083500361456D-01  2.732648263898775510D-03  1.903646429157192146D-03  9.311920873757862510D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.827901024460288681D-09  6.992731692812305111D-01  2.716054833488247834D-05  2.805892083504302748D-01  2.732648263508820514D-03  1.903646429648319467D-03  9.311920873716513641D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.084910105144444969D-09  6.992731692808213939D-01  2.716054833343778911D-05  2.805892083507867119D-01  2.732648263156159905D-03  1.903646430092476981D-03  9.311920873679118207D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.251210189958442243D-09  6.992731692805599364D-01  2.716054833251418778D-05  2.805892083510145296D-01  2.732648262930700931D-03  1.903646430376429964D-03  9.311920873655213718D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.447746532714290879D-09  6.992731692802633958D-01  2.716054833146713647D-05  2.805892083512728230D-01  2.732648262675106340D-03  1.903646430698338046D-03  9.311920873628110398D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.719873853391675311D-09  6.992731692799241117D-01  2.716054833026857130D-05  2.805892083515685309D-01  2.732648262382527012D-03  1.903646431066826272D-03  9.311920873597086604D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.931528436140752092D-09  6.992731692797367060D-01  2.716054832960705550D-05  2.805892083517317892D-01  2.732648262221045073D-03  1.903646431270203734D-03  9.311920873579963148D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.127700070633011364D-09  6.992731692795632892D-01  2.716054832899419667D-05  2.805892083518829461D-01  2.732648262071441219D-03  1.903646431458621592D-03  9.311920873564100837D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.444331014319402584D-09  6.992731692793433540D-01  2.716054832821746746D-05  2.805892083520745706D-01  2.732648261881835076D-03  1.903646431697421024D-03  9.311920873543995392D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.700651201616778962D-09  6.992731692792231168D-01  2.716054832779314800D-05  2.805892083521792646D-01  2.732648261778254303D-03  1.903646431827875048D-03  9.311920873533011123D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.866505531886389235D-09  6.992731692791481768D-01  2.716054832752826725D-05  2.805892083522446012D-01  2.732648261713594654D-03  1.903646431909310557D-03  9.311920873526155495D-03  2.085024423875035324D-03  4.077221829255675209D-03
  5.107748113353238750D-09  6.992731692790482567D-01  2.716054832717559661D-05  2.805892083523315872D-01  2.732648261627505966D-03  1.903646432017734895D-03  9.311920873517025646D-03  2.085024423875035324D-03  4.077221829255675209D-03
  5.348990694820088265D-09  6.992731692789736497D-01  2.716054832691180683D-05  2.805892083523967018D-01  2.732648261563112163D-03  1.903646432098835169D-03  9.311920873510197774D-03  2.085024423875035324D-03  4.077221829255675209D-03
  5.605464314939467840D-09  6.992731692788934916D-01  2.716054832662888766D-05  2.805892083524665348D-01  2.732648261494048918D-03  1.903646432185816589D-03  9.311920873502875506D-03  2.085024423875035324D-03  4.077221829255675209D-03
