    970 14
0.0	0.0002713879545455744	0.0	0.01073234553867653	0.26387454086209017	2.961457053228163e-07	0.22254066601131753	0.0	0.06745683983367824	2.5852551600752174e-09	0.019269192654152528	0.01170453029159255	0.0	0.0	0.40415019812298636
0.0010319420511319894	0.00025744596496323565	0.0	0.010490212408875068	0.2723108538304123	3.0252295762141505e-07	0.22945802939748608	0.0	0.07022749155704529	2.634008002382051e-09	0.02018004461932642	0.012023122314527426	0.0	0.0	0.3850524947503985
0.0020640130295452607	0.0002501830416389074	0.0	0.010159698734225139	0.27620677569343133	3.103078287274259e-07	0.23217863613020473	0.0	0.07267623145625804	2.7070832541037124e-09	0.021133116178611543	0.012399290503689786	0.0	0.0	0.3749957552470286
0.003095950756896978	0.00023551802469475895	0.0	0.009744866074411235	0.28485681004301827	3.184772877291571e-07	0.2389118161522107	0.0	0.0764529225651517	2.782421773973939e-09	0.022517212920274875	0.012922330227450277	0.0	0.0	0.3543582027330786
0.004127949567478717	0.00021321138551933723	0.0	0.008955050754291006	0.29782554559109214	3.4403217733784756e-07	0.24938005970396077	0.0	0.08171838783184976	3.007578456252682e-09	0.024335082603319846	0.013857878518647119	0.0	0.0	0.32371443657156423
0.005159979430667572	0.0001903153793433607	0.0	0.008366268263521624	0.31220843068513754	3.730900583162283e-07	0.2612924634090216	0.0	0.0857148691746663	3.2618632050415644e-09	0.02535805368319115	0.014553054166805586	0.0	0.0	0.29231616888639134
0.006191942314561933	0.00017673878812594692	0.0	0.008108939161692814	0.32181558155382045	3.9043412114389237e-07	0.27035910570933364	0.0	0.0859283305588981	3.405144297283873e-09	0.024893822583794002	0.014711333580168701	0.0	0.0	0.27400575422490075
0.007223875953975709	0.0001743867471565642	0.0	0.008203332782366252	0.3246481018567561	3.872748114813714e-07	0.273273810325511	0.0	0.08497538879594002	3.3703774010259555e-09	0.02425317569517881	0.01441823252100221	0.0	0.0	0.27005318063090006
0.008255922797830766	0.00016516444104357913	0.0	0.008436911801305272	0.3315941883052229	3.8470481223329054e-07	0.27983142638019554	0.0	0.08532259156689195	3.354641102172718e-09	0.02424832217994975	0.014142247321484853	0.0	0.0	0.25625875994445274
0.00928787774169135	0.00015567344931528664	0.0	0.008570414486123178	0.33872207191811543	3.8097784303571506e-07	0.2859676946313773	0.0	0.08619728928356421	3.342012409131901e-09	0.02434289802931395	0.013810170981057314	0.0	0.0	0.24223340290127796
