 970 14
0.0	0.0002743321823185968	0.0	0.0	0.26673725727520653	2.993585244471313e-07	0.22495496037671975	0.0	0.06818866413903917	2.613302020354584e-09	0.019478239854759022	0.01183151014673163	0.0	0.0	0.4085347340533988
0.0010319420511319894	0.0002601752586904323	0.0	0.0	0.27519773654117086	3.057301316421344e-07	0.23189061116422263	0.0	0.07097200294300068	2.661932236965855e-09	0.02039398182048606	0.01215058452710879	0.0	0.0	0.38913459935325667
0.0020640130295452607	0.0002527509147879528	0.0	0.0	0.2790417558673124	3.134928213476604e-07	0.23456171246341695	0.0	0.07342217867197576	2.7348686961340975e-09	0.021350026010849645	0.012526556544357697	0.0	0.0	0.3788447032996095
0.003095950756896978	0.00023783570175608563	0.0	0.0	0.28766001839726224	3.2161134723598274e-07	0.24126289071091386	0.0	0.0772052776561486	2.809802927194942e-09	0.022738799475860026	0.013049495816520863	0.0	0.0	0.357845357820388
0.004127949567478717	0.0002151379568420321	0.0	0.0	0.30051668778269763	3.4714084118958763e-07	0.2516334500203705	0.0	0.08245679259457019	3.034754839870553e-09	0.0245549736385231	0.013983097869773156	0.0	0.0	0.32663950996162733
0.005159979430667572	0.00019192104226839276	0.0	0.0	0.31484248739544224	3.762377643839319e-07	0.26349694957579234	0.0	0.08643803294646757	3.2893830661948363e-09	0.02557199586059455	0.014675836149019775	0.0	0.0	0.2947823975032678
0.006191942314561933	0.00017818366865467492	0.0	0.0	0.32444649847114726	3.936260105156234e-07	0.27256935401841087	0.0	0.08663081456372324	3.4329821406052186e-09	0.025097335349261767	0.014831602139589062	0.0	0.0	0.27624581473022036
0.007223875953975709	0.00017582913203951898	0.0	0.0	0.32733332606119486	3.9047803272804324e-07	0.27553410830886116	0.0	0.08567823587704551	3.3982544128537395e-09	0.024453778175337268	0.014537488375970074	0.0	0.0	0.27228684019326443
0.008255922797830766	0.00016656977554864628	0.0	0.0	0.3344156234250385	3.8797814966282945e-07	0.28221242774228944	0.0	0.08604857581164273	3.383184733375732e-09	0.024454643853272142	0.014262579446332671	0.0	0.0	0.25843918858454146
0.00928787774169135	0.00015701916867308144	0.0	0.0	0.3416501553587887	3.8427120655093926e-07	0.28843974278128365	0.0	0.08694242187546432	3.3709024402370167e-09	0.024553330246541476	0.013929553024080112	0.0	0.0	0.24432738990305983
0.010319921283750234	0.00014582126937394535	0.0	0.0	0.3495644834309178	3.733663477090614e-07	0.2955528723165589	0.0	0.08810535586076555	3.2642041130866305e-09	0.024787384633552158	0.013812964255799025	0.0	0.0	0.2280307416024808
0.011351861919827243	0.00013355145467053365	0.0	0.0	0.35845470570871263	3.7505613023242374e-07	0.3043274586794623	0.0	0.08763228483076117	3.265139430809351e-09	0.02417479513144258	0.013755584688615971	0.0	0.0	0.21152124118506524
0.01238393447052427	0.00011899674444790775	0.0	0.0	0.36900265058089826	3.7848213457779595e-07	0.3141259139765358	0.0	0.08826251264945555	3.2832495487164333e-09	0.023965780773128744	0.013624150406334853	0.0	0.0	0.19089961310381476
0.013415921174519847	0.00010731319704640351	0.0	0.0	0.3781743480969474	3.6462802881351225e-07	0.3222219880986598	0.0	0.08922652481455078	3.1440747816239624e-09	0.023971411652826773	0.013126093992690642	0.0	0.0	0.17317195237517466
0.014447825333610153	9.889307149684156e-05	0.0	0.0	0.3853137168984661	3.574088522805818e-07	0.32796795732191	0.0	0.0903706265327856	3.067806013462952e-09	0.023898898715563572	0.012745774132546746	0.0	0.0	0.15960377285057284
0.015479843561898172	8.844180672895197e-05	0.0	0.0	0.39359443233091623	3.5434628935512474e-07	0.3347917479717129	0.0	0.0916593055473328	3.042960535269739e-09	0.02384596394515577	0.012494437721433565	0.0	0.0	0.14352531328746995
0.016511808725604166	7.867618072566272e-05	0.0	0.0	0.4023773408137984	3.377679199089597e-07	0.3424104053321319	0.0	0.09217188632035819	2.90138415314772e-09	0.023508431468730374	0.01191583541347795	0.0	0.0	0.12753708380147358
0.01754384770803978	7.106387071923252e-05	0.0	0.0	0.4097092918824877	3.274286374492836e-07	0.349376898391531	0.0	0.09138510821731359	2.811584148006767e-09	0.0226874573474938	0.011385882791423744	0.0	0.0	0.11538396725880944
0.018575833625893372	6.038464177885682e-05	0.0	0.0	0.41891030495958376	3.237854538982052e-07	0.358198367042583	0.0	0.09092693301632715	2.772011933135119e-09	0.021944705759716222	0.010900433454884315	0.0	0.0	0.09905854456766082
0.019607795016117976	4.6155664122769786e-05	0.0	0.0	0.429688688513878	3.2775783726990706e-07	0.3683697069412232	0.0	0.09109947593148919	2.7817191592852268e-09	0.02144436816579687	0.010621533000705492	0.0	0.0	0.07872974124322811
0.020639766154502772	3.1016549249016435e-05	0.0	0.0	0.44345172418259143	3.1610056503854796e-07	0.38369522128441813	0.0	0.08745875183393746	2.6577706837441108e-09	0.019574399025566708	0.00966790848810702	0.0	0.0	0.0561206598777946
0.021671833831119758	1.927221481247852e-05	0.0	0.0	0.4552747931120983	2.8900380437671503e-07	0.3970870063025424	0.0	0.08348882626263086	2.4095553026787812e-09	0.017684043863944947	0.008474399513563767	0.0	0.0	0.03797136731704774
0.022703723132127162	1.1980068207823077e-05	0.0	0.0	0.4631715559016673	2.5743381430595006e-07	0.40620890016800615	0.0	0.08052004979595517	2.1293316453929942e-09	0.016362452466235078	0.00738237699869872	0.0	0.0	0.026342425038083775
0.023735806452969035	7.943792390026617e-06	0.0	0.0	0.46932422114053135	2.3159547496468204e-07	0.4154593095082041	0.0	0.07500918924532854	1.903920415723151e-09	0.014393460402917068	0.006316925730338094	0.0	0.0	0.019488716680895492
0.024767753614024286	5.478676013306818e-06	0.0	0.0	0.47423244962452377	2.1353306451569553e-07	0.4244571856186927	0.0	0.0684820873971177	1.7414548660298375e-09	0.012277228852836058	0.005415485053627871	0.0	0.0	0.015129869502669074
0.02579971209552371	3.8168839983656315e-06	0.0	0.0	0.47803440383966644	1.9858272995001116e-07	0.4321836086942211	0.0	0.0625076942788407	1.5878089823926089e-09	0.010446911470072028	0.004641581100974798	0.0	0.0	0.012181783561687583
0.026831787161874922	2.5935537070272443e-06	0.0	0.0	0.4809642077011307	1.8189583613738752e-07	0.43779487867933575	0.0	0.058376734387651	1.426942398543469e-09	0.009197448586158709	0.004004352179951301	0.0	0.0	0.009659601589287048
0.02786374021899487	1.7707424904900412e-06	0.0	0.0	0.48345833131158605	1.6619197992713348e-07	0.44270902683922414	0.0	0.05467740507043795	1.285261632069951e-09	0.008131347253803939	0.0034535511380295605	0.0	0.0	0.007568400167186325
0.028895741781073347	1.3641618768606327e-06	0.0	0.0	0.4853349489654434	1.4934655012044025e-07	0.44698255569469425	0.0	0.05116253362596713	1.147291229644865e-09	0.007293376316002544	0.0030220292710960435	0.0	0.0	0.006203041471078405
0.029927822979331917	1.0327420447762173e-06	0.0	0.0	0.4870267866530975	1.3111585569027886e-07	0.45134770202648455	0.0	0.04738477247330966	1.0028676377121325e-09	0.006541556391636975	0.0026430701768582463	0.0	0.0	0.005054947417844885
0.030959649231754437	7.92841730958563e-07	0.0	0.0	0.4885558113144961	1.118230352841995e-07	0.45600518966818293	0.0	0.043139824635211155	8.582061184743528e-10	0.0058669927801590915	0.0023196367460946157	0.0	0.0	0.0041116393328837824
0.03199173215952532	6.48040536667688e-07	0.0	0.0	0.48987104638973106	9.471917456360728e-08	0.4606287772004929	0.0	0.03875223395189059	7.296444456964168e-10	0.005254424305078598	0.00203698938962208	0.0	0.0	0.0034557852738292174
0.03302362947918061	6.172919791325729e-07	0.0	0.0	0.49092932053155197	8.077135619659674e-08	0.4645708054581366	0.0	0.034952669107081835	6.266838833746304e-10	0.004737704202398725	0.0018040596759160165	0.0	0.0	0.0030047423348956827
0.03405568764347984	5.286942796269567e-07	0.0	0.0	0.49167210541170836	7.281243132600043e-08	0.46681195151976007	0.0	0.03287516839188144	5.631044585780096e-10	0.004375679723841365	0.0016216967307001058	0.0	0.0	0.0026427961522932585
0.035087742820439666	4.921430639857604e-07	0.0	0.0	0.4924224017458007	6.342255595012754e-08	0.46951186495681924	0.0	0.030285678625562213	4.929698747535333e-10	0.003987236285444867	0.0014493070109111864	0.0	0.0	0.0023429553168720784
0.036119659479187015	4.780938268898757e-07	0.0	0.0	0.4930416803979187	5.629859615151947e-08	0.4714258655912234	0.0	0.02848765345371495	4.374284096676014e-10	0.0036570496938114995	0.0012930581967514692	0.0	0.0	0.0020941578367285763
0.03715173179404149	4.47207194000047e-07	0.0	0.0	0.4934368492611651	5.200606671180798e-08	0.47290811049585135	0.0	0.02704777726551518	4.0621363179574937e-10	0.0034481976406816406	0.0012116895572330832	0.0	0.0	0.0019468761600793497
0.03818367235150428	4.0028720760028317e-07	0.0	0.0	0.49395219209797636	4.6458864188210306e-08	0.47468618795001555	0.0	0.025337062019858272	3.6299754817826874e-10	0.0031853260260439067	0.0010919234847020706	0.0	0.0	0.0017468613123343439
0.03921562643060877	3.581734882458204e-07	0.0	0.0	0.49447661036246054	4.148537968023373e-08	0.47661945128903205	0.0	0.023446932224233802	3.2507162241663657e-10	0.002908279377150108	0.0009809254635617243	0.0	0.0	0.0015674012996222647
0.04024760778883909	3.2327627087721574e-07	0.0	0.0	0.4948238774707011	3.8881140299050495e-08	0.47796241661023214	0.0	0.022138150366893615	3.0552304390780935e-10	0.0027187457397866367	0.0009190795856493076	0.0	0.0	0.0014373677638030253
0.041279673971786314	2.9132987516058233e-07	0.0	0.0	0.4951642126326478	3.441319825216116e-08	0.47936408379859047	0.0	0.020735693401376112	2.7271464783865897e-10	0.002581716436457037	0.0008482156161269129	0.0	0.0	0.0013057520990136502
0.042311638899649756	2.0958796564426505e-07	0.0	0.0	0.49562702957302035	3.1054718407465793e-08	0.4809939843150683	0.0	0.01918471026331468	2.4553977367241735e-10	0.0023391971815230417	0.0007610571864526507	0.0	0.0	0.0010937805923969752
0.043343653197227945	1.9402790503784482e-07	0.0	0.0	0.49577655190018394	2.9720699511728283e-08	0.48161988845255504	0.0	0.018560728219157475	2.3573057987520385e-10	0.002267542619029775	0.000731436939137172	0.0	0.0	0.0010436278856014742
0.044375556098491045	1.7117201184959068e-07	0.0	0.0	0.4960209496232793	2.7376190115829394e-08	0.4826140234905974	0.0	0.01757613684853923	2.183352428127763e-10	0.0021521614192968326	0.0006914608625367795	0.0	0.0	0.0009450689892132101
0.045407641620530445	1.3681491482700462e-07	0.0	0.0	0.4963308823987292	2.4669220550573174e-08	0.483825204436592	0.0	0.016382061722943143	1.9728684684226725e-10	0.0019912190471435805	0.0006300964779161707	0.0	0.0	0.0008403742352536398
0.04643964058834051	1.1473895095025733e-07	0.0	0.0	0.4963710942497982	2.4572761202602133e-08	0.4838443733321903	0.0	0.016385957248050295	1.9601356253288172e-10	0.0019812147715126236	0.0006225480472523873	0.0	0.0	0.0007946728434704894
0.04747168318702907	1.0930056425301778e-07	0.0	0.0	0.4965985560281042	2.2645698180692896e-08	0.48476880505254033	0.0	0.015457863846173125	1.808820792547985e-10	0.0018602841417158923	0.0005778991980950601	0.0	0.0	0.000736459606226948
0.04850365023747582	8.311757938343784e-08	0.0	0.0	0.49682793539470327	2.0652815241404145e-08	0.48564367935021063	0.0	0.014603625644282827	1.663347175825247e-10	0.0017520195974103613	0.0005389365194732243	0.0	0.0	0.0006336995571903089
0.04953563513334487	7.057661089763293e-08	0.0	0.0	0.49698804715862827	1.961308671629851e-08	0.4862679999530051	0.0	0.013984160977578187	1.5751800482978786e-10	0.0016644569083430639	0.0005074486537944108	0.0	0.0	0.0005877960014355022
0.05056768292057036	6.317182852606981e-08	0.0	0.0	0.496997871823632	1.9665056680651717e-08	0.48625920463731537	0.0	0.014003136264952849	1.585853273423055e-10	0.001654324843400122	0.000509022841249524	0.0	0.0	0.0005763565939796682
0.05159958998838596	4.039050163563777e-08	0.0	0.0	0.4971425848938219	1.81271423466009e-08	0.4867589446245804	0.0	0.01352140591028515	1.462522737804987e-10	0.001599559011749656	0.00047803745434298864	0.0	0.0	0.0004994094413236543
0.052631595323945936	4.209450550348751e-08	0.0	0.0	0.49727610290643237	1.7830155124529396e-08	0.4874148005242682	0.0	0.012844526962702595	1.4363808144429208e-10	0.0015080019282856488	0.0004579543033708747	0.0	0.0	0.0004985533066415867
0.05366357503127806	5.003711178834481e-08	0.0	0.0	0.49729544970293915	1.8142232454241637e-08	0.4875350258675865	0.0	0.012716609598824128	1.4644738586507903e-10	0.0014907472753849212	0.0004575747542691415	0.0	0.0	0.0005045244752045143
0.0546954907466552	2.8789852112726957e-08	0.0	0.0	0.4975089303718351	1.540783873958585e-08	0.4882803549353778	0.0	0.012000203425062186	1.2532429417082174e-10	0.0013951345665582766	0.0004124982575962473	0.0	0.0	0.0004028341205552081
0.05572750465116239	2.314539988746624e-08	0.0	0.0	0.49752655260231665	1.5481470161583912e-08	0.48836580566811005	0.0	0.011912786664297096	1.2589908196554948e-10	0.001389002341186097	0.0004105149199359605	0.0	0.0	0.00039529905138506287
0.05675945016131956	1.8368568429082852e-08	0.0	0.0	0.49769490411600525	1.4247619711478614e-08	0.48905510823090753	0.0	0.011228912834637523	1.159070079441253e-10	0.001288194221023513	0.00037831107683447253	0.0	0.0	0.0003545367884965045
0.057791499756671576	1.5937135103413223e-08	0.0	0.0	0.4977192791356434	1.417218684877816e-08	0.4891085244288807	0.0	0.011173488723474682	1.1529291702650291e-10	0.0012838959913894885	0.00037256078403002956	0.0	0.0	0.0003422207119667464
0.05882354620745575	1.2027678398757176e-08	0.0	0.0	0.4977970808358348	1.369891751341818e-08	0.48944288975637806	0.0	0.010841113686489462	1.1160563867779442e-10	0.0012367272216957767	0.0003611962077028567	0.0	0.0	0.00032096645369748914
0.05985545791350883	1.0047515830593796e-08	0.0	0.0	0.49786728261477803	1.3088926172558298e-08	0.489687759015934	0.0	0.01059751204350149	1.0680313513449984e-10	0.001201494814429947	0.0003451296129741006	0.0	0.0	0.0003007986551373669
0.06088741246429854	9.251786991096166e-09	0.0	0.0	0.49796767416435267	1.2457882601555595e-08	0.49014292977201057	0.0	0.010133051057039077	1.0138884522289411e-10	0.0011429723798605696	0.0003270841856933203	0.0	0.0	0.0002862666299852772
0.06191946080182335	6.915890855205964e-09	0.0	0.0	0.4979995023222696	1.1828613971524675e-08	0.4902306876820719	0.0	0.010054741594329336	9.73817782640136e-11	0.0011301024470217217	0.0003216104879783279	0.0	0.0	0.00026333662444258274
0.0629514087490206	4.058870736983815e-09	0.0	0.0	0.49796553099962815	1.1949751814969974e-08	0.4899685103459812	0.0	0.010326049167720754	9.850367611756085e-11	0.0011587661935444317	0.00032539163779675065	0.0	0.0	0.0002557355482024699
0.06398342375412655	3.75145800729022e-09	0.0	0.0	0.49809046411640034	1.1019973125850384e-08	0.4905892569249868	0.0	0.009688881091680136	9.069877585381114e-11	0.0010911070715820175	0.0003042819448246571	0.0	0.0	0.00023599398839615747
0.06501537720431748	2.284835239111247e-09	0.0	0.0	0.4981524044950018	1.0377914440683091e-08	0.4907910701994629	0.0	0.009494633905892282	8.53849202994168e-11	0.0010540509038947552	0.00028888774544935696	0.0	0.0	0.00021894000216421319
0.06604745958178893	2.6458797526205217e-09	0.0	0.0	0.4982011401880092	9.898989561939206e-09	0.49097716296240035	0.0	0.009311533669602107	8.181876136276886e-11	0.001026413788072158	0.00027941101030596504	0.0	0.0	0.00020432575492212228
0.06707940265490601	1.871569852216872e-09	0.0	0.0	0.4982185812288189	9.656979549445868e-09	0.4910434909111626	0.0	0.009246728472895673	7.99488712193049e-11	0.0010237327395449826	0.00027563499906798895	0.0	0.0	0.0001918200400116714
0.06811142929491303	2.1808481001231715e-09	0.0	0.0	0.498270355460128	9.433737503094193e-09	0.49126384574946824	0.0	0.009019550953325552	7.787158245684536e-11	0.0009915619105382311	0.000265476416227059	0.0	0.0	0.00018919781785586178
0.06914335821747486	9.903427927865208e-10	0.0	0.0	0.4983583463647524	8.495956671967777e-09	0.49159056405722096	0.0	0.008698540169850446	7.057049280404201e-11	0.0009399996027637965	0.0002471937990579241	0.0	0.0	0.00016534644948449826
0.07017546842437158	1.1198084747647753e-09	0.0	0.0	0.4983976147326429	8.270307559623153e-09	0.491835021000823	0.0	0.008441645665324364	6.898682078743012e-11	0.0009214238741767497	0.00024249690457612034	0.0	0.0	0.00016178836335405496
0.07120743932691394	1.1238037018844032e-09	0.0	0.0	0.49834199134122126	8.695825537017948e-09	0.4915653881777981	0.0	0.008712173602904058	7.24637048723208e-11	0.0009575831353727068	0.0002537708796971245	0.0	0.0	0.0001690829709137996
0.07223937618950967	5.212368101625164e-10	0.0	0.0	0.4984029493003365	7.771608472449798e-09	0.4917742742280173	0.0	0.008516666717095535	6.513568011389975e-11	0.0009207838024114269	0.000237770886583434	0.0	0.0	0.00014754670757487087
