    1000
0.0	6720.075	121919540.0
0.0010011759313740874	6145.1664	121215550.0
0.0020021257769815047	5612.9886	121695670.0
0.0030032194029759513	5147.252	124723170.0
0.004004199804637238	4519.1559	128245780.0
0.00500512678763899	3894.7571	134033900.0
0.00600611248761853	3288.7262	146713630.0
0.007007230210073627	2624.052	169116160.0
0.00800817250739221	1909.1892	207756830.0
0.009009194061743985	1228.6727	256860020.0
0.010010230349774999	705.76631	275486550.0
0.011011128300896384	438.33025	241249970.0
0.012012245442713888	303.99205	160844830.0
0.013013192965770928	348.58369	55403402.0
0.014014205737978885	882.3362400000001	36220304.0
0.015015226058475675	2166.0861	36388479.0
0.01601611515487367	3866.0579	38049337.0
0.017017173724872645	5839.1599	40035075.0
0.01801821901278642	8031.1875	38502830.0
0.019019205293403552	10407.806999999999	37002963.0
0.020020225251001805	12749.826000000001	35691034.0
0.021021197523736775	15204.458999999999	35016582.0
0.022022144393576314	17630.275	34905368.0
0.023023182713838852	20236.363	34391893.0
0.024024189099032943	22666.764	34514874.0
0.02502516804910041	25300.156000000003	34609011.0
0.02602614779754453	27865.217	34349907.0
0.027027232060757453	30353.816000000003	34825121.0
0.02802816557593211	33074.898	34584759.0
0.02902918930767489	36184.263999999996	35053164.0
0.030030230531125506	38480.0	34950832.0
0.031031124054885083	40817.436	34843364.0
0.03203223800319577	43869.712999999996	35518723.0
0.033033133196288554	47112.268	35403275.0
0.03403418320188276	49072.388	35588110.0
0.03503514088609787	52219.639	35852129.0
0.0360361703516369	55324.867999999995	35679762.0
0.037037211792826465	57535.084	35883687.0
0.038038137904871656	60695.377	35949011.0
0.03903924459521225	63118.648	36169202.0
0.04004019081183462	66839.37299999999	36013154.0
0.04104124575284843	68338.115	36339230.0
0.042042150889360336	72805.212	36559344.0
0.04304324618468788	74620.19099999999	36197956.0
0.04404427652118336	77261.228	36514812.0
0.04504514660169979	79674.417	36443229.0
0.04604617454306521	83452.19099999999	36783213.0
0.04704715479956713	86913.163	37108374.0
0.048048162854094426	88086.94099999999	37037800.0
0.04904922077087612	93029.615	37123509.0
0.05005017954378661	95135.204	37331190.0
0.051051139986030315	97921.495	37377796.0
0.052052165169366914	99892.213	37279831.0
0.05305315863537445	101645.96	37703522.0
0.05405417968166832	106617.85	37830885.0
0.05505516610744482	109378.02	37729631.0
0.05605617183942174	113010.9	37738331.0
0.05705723069973957	114178.63	37891198.0
0.05805817720668068	117780.37	38015856.0
0.05905922249459468	120279.68	38103485.0
0.060060151219509104	122272.26	37984150.0
0.06106124709547424	127636.05	38485762.0
0.06206219309435756	128350.91	38151012.0
0.06306321326969498	131390.44	38374326.0
0.06406425158995752	135848.16	38465293.0
0.0650652204514465	135650.33	38664481.0
0.06606615469241833	141470.1	38299723.0
0.06706720535122994	144859.56	38591157.0
0.06806818299486274	144362.37	38889037.0
0.06906918691234708	146344.13	38646418.0
0.07007018059609356	152617.7	39010310.0
0.07107118095717266	152934.4	38666972.0
0.07207220621308906	158958.53	39294022.0
0.07307322159816612	160653.61	39116828.0
0.07407424104770648	163258.68	38833145.0
0.07507521644136858	165326.89	39583121.0
0.07607619902042098	170296.64	39420183.0
0.07707726913059249	167742.44	39379160.0
0.07807826404819396	171628.55	39536781.0
0.07907921157125089	177342.19	39719150.0
0.08008019756154927	180080.36	39826303.0
0.08108122521259573	184781.96	39940747.0
0.08208217636463781	183016.59	40190642.0
0.08308320111249641	186903.5	40108578.0
0.08408424349722211	190024.45	40247393.0
0.08508520132659658	196350.01	40587134.0
0.08608617642993983	193784.84	40725451.0
0.08708724995135722	196717.89	40571354.0
0.0880882604010147	200417.25	40973201.0
0.08908924653647245	204449.19	41385852.0
0.09009031773533935	207747.14	41318424.0
0.09109125422628188	207177.5	41726384.0
0.09209219688649889	213057.65	41383754.0
0.0930932420292533	212398.74	41975240.0
0.0940942483418678	219370.24	42084599.0
0.0950951960826638	222763.44	42172383.0
0.0960962296126661	222114.65	42516264.0
0.09709729718254806	223450.88	42656542.0
0.09809819738364024	226160.22	42706026.0
0.0990992449941044	231309.14	42824680.0
0.10010027242741179	232994.45	43383431.0
0.1011012213294832	235472.07	43542760.0
0.10210225471432602	234265.34	43549905.0
0.10310326465592569	243701.04	44011182.0
0.10410422197724226	243615.48	44156901.0
0.10510527161993803	246687.56	43992633.0
0.10610622386067563	248483.1	44665320.0
0.107107219286335	251911.95	44696971.0
0.10810821754260277	258336.83	44859599.0
0.10910925825799538	251069.02	45179971.0
0.11011025876423385	256261.49	45420737.0
0.11111132800344889	265674.55	45765678.0
0.11211223778506155	261651.03	45806728.0
0.11311322537211335	264736.55	46164096.0
0.11411424932159508	270885.47	46273490.0
0.11511521811050437	273922.27	46530694.0
0.11611633474426397	279536.6	46864399.0
0.11711720642153381	274637.3	46617616.0
0.11811833161969805	276000.32	47102191.0
0.11911934591607963	283888.09	47576992.0
0.1201201952388016	289481.99	47762240.0
0.12112125047013426	285669.85	47878391.0
0.12212224321034473	286783.03	48124483.0
0.12312330025617009	289959.93	48517273.0
0.12412425307754517	290115.23	48581263.0
0.1251252926316627	303026.48	48938467.0
0.12612622963066303	302175.45	48968583.0
0.12712721206455604	309295.27	49342774.0
0.12812826228788954	308002.61	49301802.0
0.12912929705174672	304243.07	49928051.0
0.13013024479254282	307896.45	49927199.0
0.13113128144347225	311044.76	50346927.0
0.13213225509522147	315183.94	50448016.0
0.13313322519056545	315094.52	50692472.0
0.13413423084996268	323395.11	50893304.0
0.13513526902506584	324299.67	51113417.0
0.13613625770081303	328266.78	51261651.0
0.13713723251383755	329807.64	51756506.0
0.13813828585809806	329457.55	51833549.0
0.13913929710613218	333194.94	51873762.0
0.14014029303984957	336646.29	52291247.0
0.1411412706109027	338057.07	52309732.0
0.142142268722011	340815.05	52887927.0
0.1431432518817011	339082.87	52657137.0
0.1441443251853793	346818.48	53184303.0
0.14514524607168616	354974.26	53540704.0
0.1461462301749123	344492.37	53631590.0
0.14714732351058787	362306.63	53736092.0
0.14814830848477045	354416.38	53800568.0
0.1491493457163376	358829.05	54332118.0
0.15015032887602758	364122.56	54260670.0
0.1511512681975784	360021.85	54562958.0
0.1521523283643308	365755.89	54788905.0
0.1531532671778237	364299.9	55261073.0
0.1541543034658546	374633.23	55399654.0
0.15515535456014443	374494.2	55537199.0
0.15615634708261583	379392.64	55489428.0
0.15715725214654794	381413.44	55804477.0
0.15815827573313124	385943.98	56024324.0
0.15915924285270744	385260.61	56247953.0
0.16016024103639553	381825.16	56696675.0
0.1611613428638961	386582.55	56635100.0
0.16216223442800384	391554.59	56819859.0
0.16316334496506862	391459.14	57102764.0
0.16416434358423485	399375.05	57518928.0
0.16516530119587014	400603.56	57647865.0
0.16616625271081076	406901.88	57997143.0
0.16716729915999973	404876.31	57916646.0
0.16816833421417576	406089.0	57994781.0
0.16916933515589233	407574.82	58134681.0
0.17017025459060514	409368.72	58526099.0
0.17117132353950135	411767.75	58846141.0
0.1721722880462082	424632.78	59187543.0
0.17317331606015332	423484.31	59054226.0
0.174174322590507	423803.89	59400040.0
0.17517530132283518	422746.5	59353750.0
0.1761763132966665	425800.08	59782704.0
0.17717725886007157	425858.59	59894335.0
0.17817835473603671	430287.08	60335505.0
0.17917935081491337	441797.44	60388256.0
