q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.0	5.598718981772531e-18	0.0	0.25535476916865424	0.3723897187876294	3.082721989963736e-19	0.3722155387881965	0.0	3.742926387814342e-05	6.1594621799469476e-21	2.356755592327229e-06	1.8723604939042495e-07	0.0	0.0	5.59859328177294e-29
0.0010011759313740874	5.365812997712446e-18	0.0	0.2814815598799988	0.3593265698468119	3.3425856985749885e-19	0.35914711984688835	0.0	4.194367198211857e-05	6.6571210971619365e-21	2.602859998890348e-06	2.0389431991307574e-07	0.0	0.0	5.598612997613198e-29
0.0020021257769815047	6.356767560165598e-18	0.0	0.30855552292041943	0.3458026032729559	3.801258135978186e-19	0.3455928332709705	0.0	4.591071443453619e-05	7.5764224717094e-21	2.899547227443664e-06	2.3027399217949958e-07	0.0	0.0	5.598198452985886e-29
0.0030032194029759513	6.9704980305901e-18	0.0	0.3471600915235155	0.32650997143289223	4.390383919267244e-19	0.32627401143185675	0.0	5.232256122961808e-05	8.783416138546111e-21	3.336750014643361e-06	2.6630049116866234e-07	0.0	0.0	5.598225724567869e-29
0.004004199804637238	7.6788068846977e-18	0.0	0.393314094338278	0.30344489334701535	5.233688657727899e-19	0.30317575334404673	0.0	6.10384986732583e-05	1.037077611439028e-20	3.908029843105803e-06	3.124421434462556e-07	0.0	0.0	5.597749861743516e-29
0.00500512678763899	9.159193070202855e-18	0.0	0.46188125849738476	0.26918043912428874	5.94588798065654e-19	0.26886418912531757	0.0	6.926472177466454e-05	1.1929540961190222e-20	4.486819485403254e-06	3.617117488232612e-07	0.0	0.0	5.597443281790117e-29
0.00600611248761853	1.152356701837836e-17	0.0	0.5651294709012967	0.21758489034701525	7.627401712164561e-19	0.21719227034638908	0.0	8.717671813903377e-05	1.5277376024365124e-20	5.726750409133308e-06	4.649367507415044e-07	0.0	0.0	5.596523408925615e-29
0.007007230210073627	1.5518855066714007e-17	0.0	0.7003638930107944	0.1500185406449147	1.0008759043026655e-18	0.14949667064267125	0.0	0.00011275676048473006	2.0183809086768176e-20	7.520344132329207e-06	6.185970026592866e-07	0.0	0.0	5.595379824053978e-29
0.00800817250739221	2.2400493256470195e-17	0.0	0.7975644991315632	0.1015260211624029	1.4309096163829281e-18	0.10073471115334295	0.0	0.00016271315186295335	2.935555133610081e-20	1.1124059127362803e-05	9.3134170066322e-07	0.0	0.0	5.594301964050899e-29
0.009009194061743985	3.171133820287011e-17	0.0	0.7705224249293402	0.11526954073742537	1.7561222112346165e-18	0.11396146072905705	0.0	0.00023084327147679677	3.820636224442138e-20	1.4536127092993418e-05	1.194205607639811e-06	0.0	0.0	5.58970533575958e-29
0.010010230349774999	2.508570625202982e-17	0.0	0.6491866465222159	0.17605444176877497	9.140421291831527e-19	0.17452014175336023	0.0	0.00022767269228737063	2.3857892239694282e-20	1.0339368103877045e-05	7.578952576143842e-07	0.0	0.0	5.581108856072005e-29
0.011011128300896384	1.1004740118790336e-17	0.0	0.6092139365761415	0.19561715211158345	5.066112754686002e-19	0.1950095021050242	0.0	0.00015204892164128752	1.2169249131360593e-20	6.8685243741420805e-06	4.917612353083019e-07	0.0	0.0	5.561212460030342e-29
0.012012245442713888	8.255606889302384e-18	0.0	0.6149184092031886	0.19264278975037347	4.850405693714843e-19	0.19229278975082698	0.0	0.00013861214982038636	1.0222288986753956e-20	6.905047191052439e-06	4.940985993597469e-07	0.0	0.0	5.44706669294169e-29
0.013013192965770928	2.6238789839324932e-18	0.0	0.5542814466058187	0.22290102863504993	2.1297511869583195e-19	0.22273712863605358	0.0	7.609167053404733e-05	4.478507672575545e-21	4.023750075360284e-06	2.8070246828109876e-07	0.0	0.0	5.150498368460561e-29
0.014014205737978885	1.349577505292152e-18	0.0	0.5866542223004706	0.20669309081051387	9.836094838570673e-20	0.2066103908101896	0.0	4.004426915702719e-05	2.0373523079891508e-21	2.1077037082650227e-06	1.4410596056508844e-07	0.0	0.0	5.183044220324478e-29
0.015015226058475675	9.068217731274098e-19	0.0	0.6734907223227072	0.16326705056306873	6.087936420995826e-20	0.16321664056289487	0.0	2.4226942083552883e-05	1.2437242042893053e-21	1.2727444043893887e-06	8.686484129957591e-08	0.0	0.0	5.383451718566227e-29
0.01601611515487367	6.52553166655203e-19	0.0	0.6954343164354068	0.15229160921939766	4.152592178715025e-20	0.15225622921957901	0.0	1.6907123913339017e-05	8.400393756942034e-22	8.788524754952588e-07	5.914922769681832e-08	0.0	0.0	5.468243871971379e-29
0.017017173724872645	5.149522612642068e-19	0.0	0.6526482216022501	0.17368260042639042	3.253450407987214e-20	0.173655130426323	0.0	1.3312395032681902e-05	6.563882616114319e-22	6.892708016921584e-07	4.587920211263335e-08	0.0	0.0	5.505657413516378e-29
0.01801821901278642	4.0330236849080543e-19	0.0	0.5798335478302096	0.21008826921383036	2.5269383905439638e-20	0.2100674192139084	0.0	1.0202774961820278e-05	5.051777981095783e-22	5.259697180317729e-07	3.499737186903662e-08	0.0	0.0	5.529657579307512e-29
0.019019205293403552	3.7254361905147636e-19	0.0	0.5389295686278454	0.23053968941302888	2.2971951941511712e-20	0.23052060941307745	0.0	9.610317075531422e-06	4.596439488297126e-22	4.903391387515602e-07	3.188983391880612e-08	0.0	0.0	5.536992485902407e-29
0.020020225251001805	3.00968159279484e-19	0.0	0.5042295887928775	0.24788861940655615	1.8744478955125832e-20	0.24787346940659244	0.0	7.898834181090238e-06	3.718475791097992e-22	3.978198490476217e-07	2.5739943938378733e-08	0.0	0.0	5.540809986735335e-29
0.021021197523736775	2.2544487819432403e-19	0.0	0.4888102360849282	0.2555975179528198	1.3744257889916878e-20	0.2555860479529117	0.0	5.883299252878362e-06	2.700634878369562e-22	2.956162376322942e-07	1.9093849847069906e-08	0.0	0.0	5.538561855639497e-29
0.022022144393576314	2.037578116630961e-19	0.0	0.4696328138332003	0.26518590216447974	1.2214694099697823e-20	0.2651754821643946	0.0	5.511234344983367e-06	2.3835034194544455e-22	2.73257742230363e-07	1.7345838141578847e-08	0.0	0.0	5.524204745089233e-29
0.023023182713838852	1.5707065109106757e-19	0.0	0.4481034131126827	0.27595012191684587	9.426499565479757e-21	0.27594182191678823	0.0	4.413090030654864e-06	1.8178652126275264e-22	2.1619449150176238e-07	1.37691610956454e-08	0.0	0.0	5.512178638289516e-29
0.024024189099032943	1.3883481096635941e-19	0.0	0.4205159029270002	0.28974360201675975	8.258565457483729e-21	0.28973636201670944	0.0	3.930216927356267e-06	1.5764869109731341e-22	1.9077507132788953e-07	1.2047532083856822e-08	0.0	0.0	5.52777113847604e-29
0.02502516804910041	1.0295666014936143e-19	0.0	0.39797502057735096	0.3010137804366872	5.853649608492015e-21	0.3010077704366785	0.0	3.2637018047347223e-06	1.097524201592202e-22	1.55111110225023e-07	9.73636861412476e-09	0.0	0.0	5.524203008014081e-29
0.02602614779754453	8.139186385857287e-20	0.0	0.380695249338501	0.3096532894619441	4.6457187919275636e-21	0.30964870946195205	0.0	2.620785595446103e-06	8.60325978505091e-23	1.2326767978580913e-07	7.684327786647654e-09	0.0	0.0	5.527312790395699e-29
0.027027232060757453	8.622705626295092e-20	0.0	0.3628678211065718	0.3185670509714758	4.8823392148887794e-21	0.3185623009714613	0.0	2.69169120820836e-06	9.032033327543344e-23	1.2724691038804167e-07	8.01237242443387e-09	0.0	0.0	5.538949816891125e-29
0.02802816557593211	5.818105127762011e-20	0.0	0.34381264164055647	0.3280943415655541	3.242116815470274e-21	0.32809098156553806	0.0	1.9391204092528203e-06	5.946347928373943e-23	9.047712543172593e-08	5.630816726868335e-09	0.0	0.0	5.535028126411263e-29
0.02902918930767489	4.791782356779314e-20	0.0	0.3381310269501422	0.33093508701504776	2.71462247551478e-21	0.3309321170150746	0.0	1.6855761847965216e-06	4.9095788557168196e-23	7.854779429151844e-08	4.895756455841494e-09	0.0	0.0	5.541679550015428e-29
0.030030230531125506	3.8314934916749435e-20	0.0	0.32863925928593374	0.33568084927063374	2.204191195210741e-21	0.33567853927063884	0.0	1.2886724971999768e-06	4.01084919128524e-23	5.974810687017953e-08	3.752189491847256e-09	0.0	0.0	5.537811787967461e-29
0.031031124054885083	3.343583211162737e-20	0.0	0.30392853101468215	0.34803609116193773	1.8962856063308543e-21	0.34803418116193136	0.0	1.1407436038084356e-06	3.4198692114174224e-23	5.26058701756276e-08	3.3119748110572107e-09	0.0	0.0	5.544097718509276e-29
0.03203223800319577	2.7950496308372346e-20	0.0	0.3102361934227752	0.34488226380501846	1.5571539171797743e-21	0.3448804838049988	0.0	1.0099415111424868e-06	2.791810430801498e-23	4.6176320509454304e-08	2.8493758314366053e-09	0.0	0.0	5.547737661207103e-29
0.033033133196288554	1.9446503127088303e-20	0.0	0.296488691937636	0.3517559022988226	1.0891290071177606e-21	0.3517546422988143	0.0	7.278830647569181e-07	1.9474903127273905e-23	3.348105621880801e-08	2.1006060137280444e-09	0.0	0.0	5.548115036258473e-29
0.03403418320188276	1.5097293929092087e-20	0.0	0.2937237786204587	0.3531383083414047	8.48529696014685e-22	0.3531372983414094	0.0	5.858896772482344e-07	1.516768492876148e-23	2.711831187263261e-08	1.688738292068452e-09	0.0	0.0	5.547171773946431e-29
0.03503514088609787	1.3890008023196677e-20	0.0	0.2870224904793351	0.35648894059534586	7.960214713293767e-22	0.35648802059534435	0.0	5.22779200873055e-07	1.4182413023685001e-23	2.403753104014331e-08	1.5132429025271552e-09	0.0	0.0	5.547394609264294e-29
0.0360361703516369	1.0475162999539088e-20	0.0	0.28436371998748783	0.35781826998425575	5.99400579973626e-22	0.35781759998425583	0.0	3.908311599828032e-07	1.0712925999528625e-23	1.806413599920517e-08	1.1487046999494564e-09	0.0	0.0	5.555093799755573e-29
0.037037211792826465	8.654389103429188e-21	0.0	0.2787227801104402	0.3606386901428983	5.0340355019946705e-22	0.3606381801428981	0.0	3.3347246013213413e-07	8.923776503535928e-24	1.5173004006012102e-08	9.582992103797132e-10	0.0	0.0	5.554090902200736e-29
0.038038137904871656	7.01332925697421e-21	0.0	0.2725396583280074	0.36373025776856593	4.0627914750753448e-22	0.3637297877685688	0.0	2.823001282681283e-07	7.144237356171107e-24	1.3019906920124697e-08	8.148226250011775e-10	0.0	0.0	5.555050765920543e-29
0.03903924459521225	5.752011836823595e-21	0.0	0.2824285818080693	0.3587857422968974	3.365125921543077e-22	0.3587854422968955	0.0	2.2254070142467528e-07	6.0026114384279e-24	1.0393694066539013e-08	6.637422542491874e-10	0.0	0.0	5.551469335539749e-29
0.04004019081183462	4.956921323732679e-21	0.0	0.27702609132634165	0.3614869717307223	2.869078713736535e-22	0.36148672173072105	0.0	2.0531422098300054e-07	5.162828624718518e-24	9.323417144638528e-09	5.745767827509508e-10	0.0	0.0	5.558864626614654e-29
0.04104124575284843	3.510463492089827e-21	0.0	0.2665260693994334	0.3667369491736269	2.0114425954675903e-22	0.3667368291736272	0.0	1.4511954967300023e-07	3.575862491942463e-24	6.716651484865283e-09	4.1711139906011753e-10	0.0	0.0	5.555809987481022e-29
0.042042150889360336	3.306860698439461e-21	0.0	0.278737729868461	0.36063107982981474	1.9184162990946807e-22	0.36063105982981475	0.0	1.242509199413648e-07	3.482715798356472e-24	5.8502907972391916e-09	3.7069886982506366e-10	0.0	0.0	5.558142997377058e-29
0.04304324618468788	2.3515407064119955e-21	0.0	0.25849019070483065	0.3707548510109451	1.3618425037133644e-22	0.37075486101094507	0.0	9.252184825228128e-08	2.4569915066995303e-24	4.464717112174038e-09	2.8671381078178856e-10	0.0	0.0	5.551311715136878e-29
0.04404427652118336	1.8862269993830035e-21	0.0	0.26466422991342664	0.3676677998797335	1.1016817996396329e-22	0.3676678898797335	0.0	7.648215097498221e-08	1.9988952993461486e-24	3.619369598816081e-09	2.2558583992620944e-10	0.0	0.0	5.549897398184593e-29
0.04504514660169979	1.4658835928575492e-21	0.0	0.26440317871170765	0.36779831820791953	8.563423458275111e-23	0.36779843820791897	0.0	6.170658069933752e-08	1.5477140924588342e-24	2.9779449854900995e-09	1.8792811908432884e-10	0.0	0.0	5.551700072949595e-29
0.04604617454306521	1.2705923040532346e-21	0.0	0.25430169081123144	0.37284906118940175	7.369900723510244e-23	0.37284919118940213	0.0	5.4149646172739285e-08	1.3217189042163299e-24	2.5047344079901917e-09	1.555841304963189e-10	0.0	0.0	5.552401817712358e-29
0.04704715479956713	1.3191068049059363e-21	0.0	0.2671838209936927	0.36640798136272074	7.798482529003608e-23	0.3664081413627213	0.0	5.352132519905302e-08	1.4015531052125651e-24	2.592918909643415e-09	1.6662119061968666e-10	0.0	0.0	5.551407820646435e-29
0.048048162854094426	9.86739165587316e-22	0.0	0.2603847088355632	0.36980754834622576	5.759114774245319e-23	0.3698076983462251	0.0	4.233242381069e-08	1.0443065953298753e-24	2.0130492909976714e-09	1.2651281943423641e-10	0.0	0.0	5.547216875192923e-29
0.04904922077087612	8.327906009719729e-22	0.0	0.2564766502993409	0.37176157043389313	4.771662905569139e-23	0.3717617404338934	0.0	3.691283904308199e-08	8.712651810168776e-25	1.8064495021083568e-09	1.1358397013256698e-10	0.0	0.0	5.552026306479923e-29
