    970 12
0.0	0.0	0.0	0.010735258958646835	0.2639461726740023	2.9622609751750466e-07	0.2226010772623554	0.0	0.06747515177710169	2.5859569576444954e-09	0.01927442350052138	0.011707707622416616	0.40425990939290135
0.0010319420511319894	0.0	0.0	0.010492913767185138	0.2723809772139288	3.026008609920719e-07	0.22951711765331592	0.0	0.07024557599714228	2.6346862917368025e-09	0.020185241228232443	0.012026218415932375	0.38515165048871575
0.0020640130295452607	0.0	0.0	0.01016224115462707	0.2762758952372332	3.1038548191137096e-07	0.2322367378236537	0.0	0.07269441836695525	2.7077606899091435e-09	0.021138404648982013	0.012402393372187242	0.3750895963031187
0.003095950756896978	0.0	0.0	0.009747161706682774	0.284923914760611	3.185523125405687e-07	0.2389680974464864	0.0	0.07647093284820268	2.7830772388278007e-09	0.02252251737907915	0.01292537438609413	0.3544416801374541
0.004127949567478717	0.0	0.0	0.008956960480245042	0.2978890589300777	3.441055445577677e-07	0.24943324171102058	0.0	0.08173581483817798	3.0082198429733494e-09	0.024340272226485177	0.013860833806227402	0.32378347089400183
0.005159979430667572	0.0	0.0	0.008367860796123333	0.31226786006138185	3.7316107660807916e-07	0.2613422008491147	0.0	0.08573118513768734	3.262484105941789e-09	0.025362880629439383	0.014555824364041086	0.29237181173865173
0.006191942314561933	0.0	0.0	0.008110372579113697	0.3218724689039057	3.905031381952964e-07	0.2704068970966274	0.0	0.08594352011249007	3.4057462247442992e-09	0.024898223065565096	0.014713934103050639	0.2740541902303629
0.007223875953975709	0.0	0.0	0.008204763584398924	0.3247047260577197	3.873423588553681e-07	0.27332147396828443	0.0	0.0849902099621955	3.3709652526911504e-09	0.02425740586528211	0.014420747308216856	0.27010028254057844
0.008255922797830766	0.0	0.0	0.008438305509318074	0.33164896492113677	3.847683622847786e-07	0.27987765221618444	0.0	0.08533668615296092	3.3551952611226137e-09	0.024252327802115194	0.014144583503713037	0.256301091771014
0.00928787774169135	0.0	0.0	0.008571748879837969	0.3387748101613544	3.8103716040479265e-07	0.28601221914007713	0.0	0.08621071000215816	3.3425327527349694e-09	0.02434668816223957	0.013812321192740439	0.24227111808189927
0.010319921283750234	0.0	0.0	0.008521026640998618	0.3466363821121068	3.7023887181563983e-07	0.29307719530636994	0.0	0.08736734779381843	3.2368617461659757e-09	0.024579754919792283	0.013697260971365989	0.2261206587798143
0.011351861919827243	0.0	0.0	0.008528033035147174	0.3554452623686698	3.719073079257432e-07	0.3017724462075119	0.0	0.08689655897263567	3.2377266169785698e-09	0.023971833153132442	0.013640098262938553	0.20974539285492988
0.01238393447052427	0.0	0.0	0.00851196191414906	0.3659052556071272	3.75305169156388e-07	0.31148915235558133	0.0	0.08752164029359996	3.255690070122388e-09	0.0237646128715098	0.013509789777965244	0.18929720861920807
0.013415921174519847	0.0	0.0	0.008692608967687046	0.3749272610103695	3.6149725336636006e-07	0.3194553201270438	0.0	0.08846040649382514	3.117079072702877e-09	0.023765587906143186	0.013013390498877923	0.17168506038172102
0.014447825333610153	0.0	0.0	0.008645237863926422	0.382020367331145	3.5435401089447784e-07	0.3251647528602689	0.0	0.08959821161284463	3.041584892428412e-09	0.023694630286248634	0.012636833578697592	0.1582396090712731
0.015479843561898172	0.0	0.0	0.008605341444322121	0.3902419315516124	3.513280906367859e-07	0.3319401080505567	0.0	0.09087858339265675	3.017041653476956e-09	0.023642852299912344	0.01238801443706441	0.1423028144787431
0.016511808725604166	0.0	0.0	0.008937273176258392	0.39881256164818485	3.347755345990193e-07	0.3393768908788861	0.0	0.09135530847990232	2.875679937896274e-09	0.02330016336261263	0.011810269524163862	0.1264071952787772
0.01754384770803978	0.0	0.0	0.009194101900777343	0.40597123279042757	3.2444128124460856e-07	0.3461892931371136	0.0	0.0905513391488088	2.7859321359685253e-09	0.02248046410156602	0.011282001567509933	0.11433124012658352
0.018575833625893372	0.0	0.0	0.009218015722753001	0.4150738472676221	3.208201671042389e-07	0.3549179204548076	0.0	0.09009420742460264	2.7466253375389288e-09	0.02174373210446603	0.010800605278593112	0.09815134818036307
0.019607795016117976	0.0	0.0	0.009081477356898135	0.4258061337835163	3.247963030812678e-07	0.3650412145083571	0.0	0.0902763248673209	2.756584271704699e-09	0.021250602457535638	0.0105255596034578	0.07801835987002685
0.020639766154502772	0.0	0.0	0.009788861974277937	0.43912445658764665	3.130160089138505e-07	0.37995106649404103	0.0	0.0866053163818532	2.6318357638252413e-09	0.0193833891411199	0.009573567605368111	0.05557302616784851
0.021671833831119758	0.0	0.0	0.010749706375590933	0.4503894027672547	2.859026083147195e-07	0.3928260082064417	0.0	0.0825929376435011	2.383699229842842e-09	0.017494282738449395	0.00838346377499825	0.03756391020745648
0.022703723132127162	0.0	0.0	0.011644105099005613	0.4577838219072893	2.544392761160163e-07	0.4014837708452575	0.0	0.0795834192883452	2.1045626967280545e-09	0.016172120093142537	0.007296503237651857	0.026036002985469278
0.023735806452969035	0.0	0.0	0.012704487625610267	0.46336537825901786	2.2865498950661148e-07	0.4101843702710915	0.0	0.07405682422079088	1.8797470146814795e-09	0.014210711750282354	0.006236721968789629	0.019241275369680885
0.024767753614024286	0.0	0.0	0.013467515917437688	0.46784827974978815	2.1065845869987582e-07	0.4187430958728573	0.0	0.06756017393534205	1.7180112073288735e-09	0.012111951435296267	0.00534258119273892	0.014926189520069617
0.02579971209552371	0.0	0.0	0.013890917117746029	0.47139586681983947	1.9582498114849685e-07	0.4261818086927273	0.0	0.06163964034974883	1.565758835739226e-09	0.010301833609608686	0.004577122752952453	0.012012613266637216
0.026831787161874922	0.0	0.0	0.014083612213287747	0.47419172415310074	1.7933455083180593e-07	0.431630264835326	0.0	0.05755472836953633	1.4068495438915336e-09	0.0090679388051059	0.003947966675947041	0.009523584206295793
0.02786374021899487	0.0	0.0	0.014200380835655857	0.47659388281382986	1.6383228062511714e-07	0.4364231628517629	0.0	0.0539010605402305	1.2670126709742736e-09	0.008015893220175681	0.003404515425154251	0.007460939213897724
0.028895741781073347	0.0	0.0	0.0145186632757098	0.478289186729355	1.4717843862306774e-07	0.44049356738297846	0.0	0.050419790808676	1.1306356369725088e-09	0.007187496046035562	0.002978157508388598	0.006112989939782383
0.029927822979331917	0.0	0.0	0.015224709111804971	0.4796124408125798	1.2911978827488313e-07	0.4444765235844435	0.0	0.046663401287330916	9.876002895866647e-10	0.006441969751328846	0.002602832890308454	0.004977992454814833
0.030959649231754437	0.0	0.0	0.016409229327073817	0.4805393679592262	1.0998819265740064e-07	0.44852285154421584	0.0	0.04243196700147639	8.441242867233698e-10	0.005770724525440396	0.002281575103700396	0.004044173706549957
0.03199173215952532	0.0	0.0	0.017813539965868055	0.48114502072822346	9.303195105045993e-08	0.4524236412572623	0.0	0.03806194414930463	7.166473596186697e-10	0.005160827752148038	0.002000704694257742	0.003394227704337546
0.03302362947918061	0.0	0.0	0.01889790625838036	0.48165208157262296	7.924499559613137e-08	0.45579167128275133	0.0	0.034292158011090104	6.148412496295507e-10	0.004648174381782623	0.0017699678178629684	0.002947960815672803
0.03405568764347984	0.0	0.0	0.0193431005323661	0.48216189736400655	7.140405089776885e-08	0.4577826030388468	0.0	0.03223927774938054	5.522125643771354e-10	0.004291042779695437	0.0015903289286029714	0.0025916776508380485
0.035087742820439666	0.0	0.0	0.019801773218555925	0.48267180256227354	6.216670747517583e-08	0.46021492397510577	0.0	0.029685983095399444	4.832084348977636e-10	0.003908283860186485	0.001420608861299858	0.0022965617772631166
0.036119659479187015	0.0	0.0	0.019902053254508	0.48322936964692575	5.517816487309789e-08	0.46204374380893604	0.0	0.027920704006299375	4.2872289113312975e-10	0.0035842686096675767	0.0012673242895584627	0.002052480777217048
0.03715173179404149	0.0	0.0	0.020113541297165416	0.4835123030461878	5.096006333100382e-08	0.46339646091985964	0.0	0.02650376253316198	3.980434151450328e-10	0.0033788436860782063	0.001187318720261805	0.0019077184391785372
0.03818367235150428	0.0	0.0	0.02031562824779364	0.48391743669709053	4.551504139363672e-08	0.46504282597195495	0.0	0.02482233362303415	3.55623167286023e-10	0.0031206153757931923	0.001069740801315386	0.0017113734123533908
0.03921562643060877	0.0	0.0	0.020653979056943484	0.4842638742583669	4.062855606922049e-08	0.46677553031059643	0.0	0.022962668001743798	3.1835771396252963e-10	0.0028482128559570432	0.0009606657936659163	0.0015350287758126517
0.04024760778883909	0.0	0.0	0.020802762526733076	0.48453033049227917	3.807231747851757e-08	0.4680196292604264	0.0	0.021677622689891048	2.9916741729267756e-10	0.0026621891784138784	0.0008999604822217455	0.0014074669985497323
0.041279673971786314	0.0	0.0	0.021216713753497398	0.4846585964677735	3.3683073088388184e-08	0.4691936899390674	0.0	0.02029575604275891	2.66928616983361e-10	0.00252694163400562	0.000830219510066048	0.0012780487028296185
