    970 12
0.0	0.0	0.0	0.09789430331637035	0.24069122865575285	2.701271348209617e-07	0.20298883762389078	0.0	0.06153026210015454	2.35812154834724e-09	0.017576252866153986	0.010676201529401207	0.36864264142301995
0.0010319420511319894	0.0	0.0	0.0958750591217561	0.24887788914930442	2.764901730979536e-07	0.2097126471512959	0.0	0.06418425712055124	2.407345658148011e-09	0.018443506151703117	0.010988505454457575	0.35191785695341293
0.0020640130295452607	0.0	0.0	0.09310684375207755	0.2531250362879467	2.8437637060085926e-07	0.2127761911278185	0.0	0.06660290529966902	2.480860743583094e-09	0.019367087524043154	0.011363120440516806	0.3436585287106969
0.003095950756896978	0.0	0.0	0.0896105779239421	0.2619449377611657	2.9286122139737696e-07	0.2196954350606783	0.0	0.0703035888099833	2.558623395027305e-09	0.02070608716030197	0.011882949144335039	0.32585612871974884
0.004127949567478717	0.0	0.0	0.08288780005774532	0.27566682704969014	3.184356081393084e-07	0.23082576631099208	0.0	0.07563840314810057	2.783809590586644e-09	0.02252451177059118	0.012826829187179607	0.2996295412562835
0.005159979430667572	0.0	0.0	0.07781807089889038	0.2903977858350506	3.4702626900350473e-07	0.24303876952602108	0.0	0.07972689323872593	3.033991908425376e-09	0.02358655923071976	0.013536388808923615	0.2718951824014078
0.006191942314561933	0.0	0.0	0.07558641956947043	0.29997620016971693	3.639380775531543e-07	0.25201171683604556	0.0	0.08009697343904017	3.174060877962703e-09	0.023204452283913837	0.013712977866082986	0.2554108927235916
0.007223875953975709	0.0	0.0	0.07640562503464202	0.3023763852661916	3.6070673732770485e-07	0.25452650571974167	0.0	0.0791458528596072	3.139160616299416e-09	0.022589343834111833	0.01342910371782101	0.25152681972198676
0.008255922797830766	0.0	0.0	0.0784269407196021	0.3082397725807081	3.576097772990605e-07	0.26012269898099427	0.0	0.07931326044944792	3.1183713312605354e-09	0.022540495514751232	0.013146198732958789	0.23821027229338881
0.00928787774169135	0.0	0.0	0.07957835752556752	0.3145115814940455	3.537470801616949e-07	0.26552787477180806	0.0	0.08003625396938187	3.1031388129407122e-09	0.022602965652615183	0.012823075542019953	0.2249195341943429
0.010319921283750234	0.0	0.0	0.07914100305141783	0.32194654623508673	3.4386790369993624e-07	0.2722022144191318	0.0	0.08114444220930804	3.0063101093686705e-09	0.022829015106592937	0.01272164749626814	0.2100147846079806
0.011351861919827243	0.0	0.0	0.07920143803177637	0.33010866403960715	3.453972736837222e-07	0.28026171567931024	0.0	0.08070245978505443	3.0069372733619544e-09	0.022263089860945127	0.012667814405351028	0.19479446979374457
0.01238393447052427	0.0	0.0	0.07906280302771092	0.33986870997134383	3.485997583585241e-07	0.2893246674074193	0.0	0.08129390470712443	3.024026485662364e-09	0.02207360565566882	0.012548480114620304	0.17582747749232774
0.013415921174519847	0.0	0.0	0.08061898580602117	0.34772363103005266	3.3526806562210767e-07	0.2962765725999617	0.0	0.08204197706385664	2.8909128945362462e-09	0.022041226071473793	0.012069176789352399	0.15922809248030315
0.014447825333610153	0.0	0.0	0.08021136191125372	0.35444223078382325	3.2877311486317265e-07	0.3016910359550563	0.0	0.08313009649239354	2.822012192497072e-09	0.02198410957752935	0.011724577710263714	0.146816255974553
0.015479843561898172	0.0	0.0	0.07986780671824463	0.36219094110534555	3.26074267002884e-07	0.30807991249792305	0.0	0.08434613757274743	2.800173603800244e-09	0.021943379817930677	0.011497551248650354	0.13207394216471766
0.016511808725604166	0.0	0.0	0.0827191768396068	0.3691220595166354	3.098524136157562e-07	0.3141112115321883	0.0	0.08455415615425504	2.6615934483110183e-09	0.02156553006238732	0.010931027328200407	0.11699652605271972
0.01754384770803978	0.0	0.0	0.08491459782072776	0.3749456372271617	2.996464604226137e-07	0.31973242100019156	0.0	0.08363112165745429	2.5730224597750773e-09	0.020762436490359013	0.0104197956043638	0.105593687980259
0.018575833625893372	0.0	0.0	0.08511854080092365	0.3832764150839812	2.962431970691597e-07	0.3277288345109172	0.0	0.0831923887010645	2.5362154707665864e-09	0.02007801683099752	0.009973206693620573	0.09063229859908277
0.019607795016117976	0.0	0.0	0.08395301678055803	0.39363319523820345	3.0025543654670744e-07	0.33745953442186327	0.0	0.08345525203249494	2.548303062647197e-09	0.019644955491292627	0.00973027236964533	0.07212347086220287
