q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_ni56,
0.0	0.0	0.0	0.010735258958646835	0.2639461726740023	2.9622609751750466e-07	0.2226010772623554	0.0	0.06747515177710169	2.5859569576444954e-09	0.01927442350052138	0.011707707622416616	0.0	0.40425990939290135
0.0010319420511319894	0.0	0.0	0.010492913767185138	0.2723809772139288	3.026008609920719e-07	0.22951711765331592	0.0	0.07024557599714228	2.6346862917368025e-09	0.020185241228232443	0.012026218415932375	0.0	0.38515165048871575
0.0020640130295452607	0.0	0.0	0.010162241154627072	0.2762758952372333	3.1038548191137106e-07	0.23223673782365375	0.0	0.07269441836695525	2.707760689909144e-09	0.02113840464898202	0.012402393372187242	0.0	0.37508959630311883
0.003095950756896978	0.0	0.0	0.009747161706682774	0.28492391476061096	3.185523125405686e-07	0.23896809744648637	0.0	0.07647093284820267	2.7830772388278003e-09	0.022522517379079152	0.01292537438609413	0.0	0.35444168013745403
0.004127949567478717	0.0	0.0	0.008956960480245042	0.2978890589300777	3.4410554455776766e-07	0.24943324171102055	0.0	0.08173581483817796	3.008219842973349e-09	0.024340272226485177	0.013860833806227399	0.0	0.3237834708940018
0.005159979430667572	0.0	0.0	0.008367860796123333	0.31226786006138185	3.7316107660807916e-07	0.2613422008491147	0.0	0.08573118513768734	3.262484105941789e-09	0.025362880629439387	0.014555824364041086	0.0	0.29237181173865173
0.006191942314561933	0.0	0.0	0.008110372579113697	0.3218724689039057	3.9050313819529643e-07	0.2704068970966274	0.0	0.08594352011249007	3.4057462247442992e-09	0.0248982230655651	0.01471393410305064	0.0	0.2740541902303629
0.007223875953975709	0.0	0.0	0.008204763584398924	0.32470472605771966	3.873423588553681e-07	0.27332147396828443	0.0	0.08499020996219549	3.3709652526911504e-09	0.024257405865282113	0.014420747308216856	0.0	0.27010028254057844
0.008255922797830766	0.0	0.0	0.008438305509318074	0.3316489649211368	3.847683622847786e-07	0.27987765221618444	0.0	0.08533668615296093	3.3551952611226137e-09	0.024252327802115194	0.014144583503713039	0.0	0.256301091771014
0.00928787774169135	0.0	0.0	0.008571748879837969	0.3387748101613544	3.810371604047926e-07	0.28601221914007713	0.0	0.08621071000215816	3.342532752734969e-09	0.024346688162239567	0.013812321192740439	0.0	0.24227111808189924
0.010319921283750234	0.0	0.0	0.00852102664099862	0.3466363821121068	3.7023887181563983e-07	0.29307719530637	0.0	0.08736734779381843	3.236861746165976e-09	0.024579754919792286	0.01369726097136599	0.0	0.22612065877981433
0.011351861919827243	0.0	0.0	0.008528033035147174	0.3554452623686698	3.719073079257432e-07	0.3017724462075119	0.0	0.08689655897263567	3.2377266169785698e-09	0.023971833153132442	0.013640098262938553	0.0	0.20974539285492988
0.01238393447052427	0.0	0.0	0.00851196191414906	0.3659052556071272	3.75305169156388e-07	0.3114891523555814	0.0	0.08752164029359996	3.255690070122388e-09	0.023764612871509803	0.013509789777965246	0.0	0.18929720861920807
0.013415921174519847	0.0	0.0	0.008692608967687044	0.3749272610103695	3.6149725336636006e-07	0.31945532012704375	0.0	0.08846040649382512	3.117079072702877e-09	0.023765587906143186	0.013013390498877921	0.0	0.171685060381721
0.014447825333610153	0.0	0.0	0.008645237863926422	0.382020367331145	3.5435401089447784e-07	0.3251647528602689	0.0	0.08959821161284463	3.041584892428412e-09	0.02369463028624863	0.012636833578697592	0.0	0.1582396090712731
0.015479843561898172	0.0	0.0	0.008605341444322121	0.3902419315516124	3.513280906367859e-07	0.3319401080505567	0.0	0.09087858339265677	3.017041653476956e-09	0.023642852299912344	0.01238801443706441	0.0	0.1423028144787431
0.016511808725604166	0.0	0.0	0.008937273176258394	0.3988125616481849	3.3477553459901935e-07	0.3393768908788861	0.0	0.09135530847990232	2.8756799378962744e-09	0.023300163362612633	0.011810269524163863	0.0	0.12640719527877722
0.01754384770803978	0.0	0.0	0.009194101900777343	0.4059712327904275	3.244412812446085e-07	0.3461892931371136	0.0	0.09055133914880877	2.785932135968525e-09	0.02248046410156602	0.011282001567509933	0.0	0.11433124012658351
0.018575833625893372	0.0	0.0	0.009218015722753001	0.4150738472676221	3.208201671042389e-07	0.3549179204548076	0.0	0.09009420742460263	2.7466253375389288e-09	0.02174373210446603	0.010800605278593112	0.0	0.09815134818036307
0.019607795016117976	0.0	0.0	0.009081477356898137	0.4258061337835163	3.247963030812678e-07	0.3650412145083571	0.0	0.0902763248673209	2.756584271704699e-09	0.021250602457535638	0.0105255596034578	0.0	0.07801835987002685
0.020639766154502772	0.0	0.0	0.009788861974277937	0.43912445658764665	3.1301600891385056e-07	0.37995106649404103	0.0	0.0866053163818532	2.6318357638252413e-09	0.0193833891411199	0.009573567605368111	0.0	0.05557302616784852
0.021671833831119758	0.0	0.0	0.010749706375590933	0.4503894027672547	2.859026083147195e-07	0.3928260082064417	0.0	0.0825929376435011	2.383699229842842e-09	0.017494282738449392	0.00838346377499825	0.0	0.03756391020745648
0.022703723132127162	0.0	0.0	0.011644105099005611	0.4577838219072892	2.544392761160163e-07	0.40148377084525744	0.0	0.07958341928834518	2.104562696728054e-09	0.016172120093142534	0.007296503237651855	0.0	0.026036002985469275
